RallyId,dataset_split,prefix_position,prefix_length,prefix_sequence,PrefixSeqJson,EncodedPrefixJson,next_shot,next_shot_id,sample_weight,predicted_next_shot_id,predicted_next_shot,predicted_next_shot_probability,true_next_shot_probability,top3_predicted_next_shots_json,next_shot_correct,next_shot_top3_correct
27_9,test,0,0,<START>,[],[],Net Shot,13,0.066667,8,Lift,0.1045,0.0451,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,1,1,Net Shot,"[""Net Shot""]",[13],Lift,8,0.066667,8,Lift,0.0965,0.0965,"[""Lift"", ""Clear"", ""Drop""]",1,1
27_9,test,2,2,Net Shot -> Lift,"[""Net Shot"", ""Lift""]","[13, 8]",Long Defence,9,0.066667,8,Lift,0.1177,0.0393,"[""Lift"", ""Drop"", ""Clear""]",0,0
27_9,test,3,3,Net Shot -> Lift -> Long Defence,"[""Net Shot"", ""Lift"", ""Long Defence""]","[13, 8, 9]",Lift,8,0.066667,8,Lift,0.1227,0.1227,"[""Lift"", ""Drop"", ""Clear""]",1,1
27_9,test,4,4,Net Shot -> Lift -> Long Defence -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift""]","[13, 8, 9, 8]",Lift,8,0.066667,8,Lift,0.135,0.135,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_9,test,5,5,Net Shot -> Lift -> Long Defence -> Lift -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift""]","[13, 8, 9, 8, 8]",Lift,8,0.066667,8,Lift,0.1485,0.1485,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_9,test,6,6,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift""]","[13, 8, 9, 8, 8, 8]",Lift,8,0.066667,8,Lift,0.1613,0.1613,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_9,test,7,7,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift""]","[13, 8, 9, 8, 8, 8, 8]",Long Defence,9,0.066667,8,Lift,0.1734,0.0218,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,8,8,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence""]","[13, 8, 9, 8, 8, 8, 8, 9]",Smash,17,0.066667,8,Lift,0.1795,0.1,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,9,9,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash""]","[13, 8, 9, 8, 8, 8, 8, 9, 17]",Net Shot,13,0.066667,8,Lift,0.1851,0.0264,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,10,10,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13]",Clear,3,0.066667,8,Lift,0.1858,0.0982,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,11,11,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3]",Net Shot,13,0.066667,8,Lift,0.187,0.0257,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,12,12,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear -> Net Shot,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear"", ""Net Shot""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3, 13]",Smash,17,0.066667,8,Lift,0.1852,0.1055,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,13,13,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear -> Net Shot -> Smash,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear"", ""Net Shot"", ""Smash""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3, 13, 17]",Lift,8,0.066667,8,Lift,0.1858,0.1858,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_9,test,14,14,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear -> Net Shot -> Smash -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear"", ""Net Shot"", ""Smash"", ""Lift""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3, 13, 17, 8]",Net,11,0.066667,8,Lift,0.1886,0.043,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_10,test,0,0,<START>,[],[],Drop,6,0.076923,8,Lift,0.1045,0.0913,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,1,1,Drop,"[""Drop""]",[6],Drop,6,0.076923,8,Lift,0.1979,0.1853,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,2,2,Drop -> Drop,"[""Drop"", ""Drop""]","[6, 6]",Drop,6,0.076923,8,Lift,0.2302,0.2162,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,3,3,Drop -> Drop -> Drop,"[""Drop"", ""Drop"", ""Drop""]","[6, 6, 6]",Serve,15,0.076923,8,Lift,0.252,0.0337,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_10,test,4,4,Drop -> Drop -> Drop -> Serve,"[""Drop"", ""Drop"", ""Drop"", ""Serve""]","[6, 6, 6, 15]",Lift,8,0.076923,8,Lift,0.2691,0.2691,"[""Lift"", ""Drop"", ""Drive""]",1,1
111_10,test,5,5,Drop -> Drop -> Drop -> Serve -> Lift,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift""]","[6, 6, 6, 15, 8]",Drop,6,0.076923,8,Lift,0.2759,0.2642,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,6,6,Drop -> Drop -> Drop -> Serve -> Lift -> Drop,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop""]","[6, 6, 6, 15, 8, 6]",Clear,3,0.076923,8,Lift,0.2824,0.0964,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_10,test,7,7,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear""]","[6, 6, 6, 15, 8, 6, 3]",Drop,6,0.076923,8,Lift,0.2822,0.2775,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,8,8,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop""]","[6, 6, 6, 15, 8, 6, 3, 6]",Lift,8,0.076923,8,Lift,0.2852,0.2852,"[""Lift"", ""Drop"", ""Drive""]",1,1
111_10,test,9,9,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift""]","[6, 6, 6, 15, 8, 6, 3, 6, 8]",Lift,8,0.076923,6,Drop,0.2885,0.2859,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_10,test,10,10,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift -> Lift,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift"", ""Lift""]","[6, 6, 6, 15, 8, 6, 3, 6, 8, 8]",Drop,6,0.076923,6,Drop,0.2921,0.2921,"[""Drop"", ""Lift"", ""Drive""]",1,1
111_10,test,11,11,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift -> Lift -> Drop,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift"", ""Lift"", ""Drop""]","[6, 6, 6, 15, 8, 6, 3, 6, 8, 8, 6]",Clear,3,0.076923,6,Drop,0.2968,0.088,"[""Drop"", ""Lift"", ""Drive""]",0,0
111_10,test,12,12,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift -> Lift -> Drop -> Clear,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift"", ""Lift"", ""Drop"", ""Clear""]","[6, 6, 6, 15, 8, 6, 3, 6, 8, 8, 6, 3]",Fall,7,0.076923,6,Drop,0.2983,0.0396,"[""Drop"", ""Lift"", ""Drive""]",0,0
5_8,test,0,0,<START>,[],[],Lift,8,0.2,8,Lift,0.1045,0.1045,"[""Lift"", ""Drop"", ""Drive""]",1,1
5_8,test,1,1,Lift,"[""Lift""]",[8],Drive,5,0.2,8,Lift,0.1564,0.1034,"[""Lift"", ""Drop"", ""Drive""]",0,1
5_8,test,2,2,Lift -> Drive,"[""Lift"", ""Drive""]","[8, 5]",Drop,6,0.2,8,Lift,0.1614,0.1509,"[""Lift"", ""Drop"", ""Drive""]",0,1
5_8,test,3,3,Lift -> Drive -> Drop,"[""Lift"", ""Drive"", ""Drop""]","[8, 5, 6]",Drive,5,0.2,8,Lift,0.1895,0.1125,"[""Lift"", ""Drop"", ""Drive""]",0,1
5_8,test,4,4,Lift -> Drive -> Drop -> Drive,"[""Lift"", ""Drive"", ""Drop"", ""Drive""]","[8, 5, 6, 5]",Miss,10,0.2,8,Lift,0.2002,0.0213,"[""Lift"", ""Drop"", ""Drive""]",0,0
