RallyId,dataset_split,prefix_position,prefix_length,prefix_sequence,PrefixSeqJson,EncodedPrefixJson,next_shot,next_shot_id,sample_weight,predicted_next_shot_id,predicted_next_shot,predicted_next_shot_probability,true_next_shot_probability,top3_predicted_next_shots_json,next_shot_correct,next_shot_top3_correct
27_9,test,0,0,<START>,[],[],Net Shot,13,0.066667,8,Lift,0.0952,0.0486,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,1,1,Net Shot,"[""Net Shot""]",[13],Lift,8,0.066667,8,Lift,0.1027,0.1027,"[""Lift"", ""Smash"", ""Clear""]",1,1
27_9,test,2,2,Net Shot -> Lift,"[""Net Shot"", ""Lift""]","[13, 8]",Long Defence,9,0.066667,8,Lift,0.105,0.0468,"[""Lift"", ""Smash"", ""Drive""]",0,0
27_9,test,3,3,Net Shot -> Lift -> Long Defence,"[""Net Shot"", ""Lift"", ""Long Defence""]","[13, 8, 9]",Lift,8,0.066667,8,Lift,0.1295,0.1295,"[""Lift"", ""Smash"", ""Drive""]",1,1
27_9,test,4,4,Net Shot -> Lift -> Long Defence -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift""]","[13, 8, 9, 8]",Lift,8,0.066667,8,Lift,0.1529,0.1529,"[""Lift"", ""Drop"", ""Smash""]",1,1
27_9,test,5,5,Net Shot -> Lift -> Long Defence -> Lift -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift""]","[13, 8, 9, 8, 8]",Lift,8,0.066667,8,Lift,0.1703,0.1703,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_9,test,6,6,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift""]","[13, 8, 9, 8, 8, 8]",Lift,8,0.066667,8,Lift,0.1815,0.1815,"[""Lift"", ""Drop"", ""Drive""]",1,1
27_9,test,7,7,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift""]","[13, 8, 9, 8, 8, 8, 8]",Long Defence,9,0.066667,8,Lift,0.189,0.013,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,8,8,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence""]","[13, 8, 9, 8, 8, 8, 8, 9]",Smash,17,0.066667,8,Lift,0.1938,0.109,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,9,9,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash""]","[13, 8, 9, 8, 8, 8, 8, 9, 17]",Net Shot,13,0.066667,8,Lift,0.1924,0.0223,"[""Lift"", ""Drop"", ""Drive""]",0,0
27_9,test,10,10,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13]",Clear,3,0.066667,8,Lift,0.1851,0.1081,"[""Lift"", ""Drop"", ""Smash""]",0,0
27_9,test,11,11,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3]",Net Shot,13,0.066667,8,Lift,0.1863,0.0247,"[""Lift"", ""Drop"", ""Smash""]",0,0
27_9,test,12,12,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear -> Net Shot,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear"", ""Net Shot""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3, 13]",Smash,17,0.066667,8,Lift,0.1762,0.1226,"[""Lift"", ""Drop"", ""Smash""]",0,1
27_9,test,13,13,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear -> Net Shot -> Smash,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear"", ""Net Shot"", ""Smash""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3, 13, 17]",Lift,8,0.066667,8,Lift,0.1725,0.1725,"[""Lift"", ""Drop"", ""Smash""]",1,1
27_9,test,14,14,Net Shot -> Lift -> Long Defence -> Lift -> Lift -> Lift -> Lift -> Long Defence -> Smash -> Net Shot -> Clear -> Net Shot -> Smash -> Lift,"[""Net Shot"", ""Lift"", ""Long Defence"", ""Lift"", ""Lift"", ""Lift"", ""Lift"", ""Long Defence"", ""Smash"", ""Net Shot"", ""Clear"", ""Net Shot"", ""Smash"", ""Lift""]","[13, 8, 9, 8, 8, 8, 8, 9, 17, 13, 3, 13, 17, 8]",Net,11,0.066667,8,Lift,0.1719,0.05,"[""Lift"", ""Drop"", ""Smash""]",0,0
111_10,test,0,0,<START>,[],[],Drop,6,0.076923,8,Lift,0.0952,0.0837,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,1,1,Drop,"[""Drop""]",[6],Drop,6,0.076923,8,Lift,0.2049,0.1872,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,2,2,Drop -> Drop,"[""Drop"", ""Drop""]","[6, 6]",Drop,6,0.076923,8,Lift,0.2414,0.2263,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,3,3,Drop -> Drop -> Drop,"[""Drop"", ""Drop"", ""Drop""]","[6, 6, 6]",Serve,15,0.076923,8,Lift,0.2648,0.02,"[""Lift"", ""Drop"", ""Drive""]",0,0
111_10,test,4,4,Drop -> Drop -> Drop -> Serve,"[""Drop"", ""Drop"", ""Drop"", ""Serve""]","[6, 6, 6, 15]",Lift,8,0.076923,8,Lift,0.3034,0.3034,"[""Lift"", ""Drop"", ""Drive""]",1,1
111_10,test,5,5,Drop -> Drop -> Drop -> Serve -> Lift,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift""]","[6, 6, 6, 15, 8]",Drop,6,0.076923,8,Lift,0.2997,0.2989,"[""Lift"", ""Drop"", ""Drive""]",0,1
111_10,test,6,6,Drop -> Drop -> Drop -> Serve -> Lift -> Drop,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop""]","[6, 6, 6, 15, 8, 6]",Clear,3,0.076923,6,Drop,0.3048,0.0892,"[""Drop"", ""Lift"", ""Drive""]",0,0
111_10,test,7,7,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear""]","[6, 6, 6, 15, 8, 6, 3]",Drop,6,0.076923,6,Drop,0.2894,0.2894,"[""Drop"", ""Lift"", ""Drive""]",1,1
111_10,test,8,8,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop""]","[6, 6, 6, 15, 8, 6, 3, 6]",Lift,8,0.076923,6,Drop,0.2899,0.2876,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_10,test,9,9,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift""]","[6, 6, 6, 15, 8, 6, 3, 6, 8]",Lift,8,0.076923,6,Drop,0.2882,0.282,"[""Drop"", ""Lift"", ""Drive""]",0,1
111_10,test,10,10,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift -> Lift,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift"", ""Lift""]","[6, 6, 6, 15, 8, 6, 3, 6, 8, 8]",Drop,6,0.076923,6,Drop,0.2862,0.2862,"[""Drop"", ""Lift"", ""Drive""]",1,1
111_10,test,11,11,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift -> Lift -> Drop,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift"", ""Lift"", ""Drop""]","[6, 6, 6, 15, 8, 6, 3, 6, 8, 8, 6]",Clear,3,0.076923,6,Drop,0.2834,0.0954,"[""Drop"", ""Lift"", ""Drive""]",0,0
111_10,test,12,12,Drop -> Drop -> Drop -> Serve -> Lift -> Drop -> Clear -> Drop -> Lift -> Lift -> Drop -> Clear,"[""Drop"", ""Drop"", ""Drop"", ""Serve"", ""Lift"", ""Drop"", ""Clear"", ""Drop"", ""Lift"", ""Lift"", ""Drop"", ""Clear""]","[6, 6, 6, 15, 8, 6, 3, 6, 8, 8, 6, 3]",Fall,7,0.076923,6,Drop,0.2735,0.0752,"[""Drop"", ""Lift"", ""Drive""]",0,0
5_8,test,0,0,<START>,[],[],Lift,8,0.2,8,Lift,0.0952,0.0952,"[""Lift"", ""Drop"", ""Drive""]",1,1
5_8,test,1,1,Lift,"[""Lift""]",[8],Drive,5,0.2,8,Lift,0.1703,0.1096,"[""Lift"", ""Drop"", ""Drive""]",0,1
5_8,test,2,2,Lift -> Drive,"[""Lift"", ""Drive""]","[8, 5]",Drop,6,0.2,6,Drop,0.1936,0.1936,"[""Drop"", ""Lift"", ""Drive""]",1,1
5_8,test,3,3,Lift -> Drive -> Drop,"[""Lift"", ""Drive"", ""Drop""]","[8, 5, 6]",Drive,5,0.2,6,Drop,0.2299,0.1189,"[""Drop"", ""Lift"", ""Drive""]",0,1
5_8,test,4,4,Lift -> Drive -> Drop -> Drive,"[""Lift"", ""Drive"", ""Drop"", ""Drive""]","[8, 5, 6, 5]",Miss,10,0.2,6,Drop,0.2491,0.0171,"[""Drop"", ""Lift"", ""Drive""]",0,0
